document_id,chunk_id,chunk_index,chunk_type,parent_id,heading_path,title,content_preview
doc_table_chunking_qa,chunk_doc_table_chunking_qa_0,0,parent,parent_0,[],,--- doc_id: doc_table_chunking_qa title: 表格问答与表头保留：避免列语义丢失 category: document_multimodal created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_table_chunking_qa,chunk_doc_table_chunking_qa_1,1,section,parent_0,[],,--- doc_id: doc_table_chunking_qa title: 表格问答与表头保留：避免列语义丢失 category: document_multimodal created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_table_chunking_qa,chunk_doc_table_chunking_qa_2,2,parent,parent_1,"[""表格问答与表头保留：避免列语义丢失""]",表格问答与表头保留：避免列语义丢失,# 表格问答与表头保留：避免列语义丢失  
doc_table_chunking_qa,chunk_doc_table_chunking_qa_3,3,section,parent_1,"[""表格问答与表头保留：避免列语义丢失""]",表格问答与表头保留：避免列语义丢失,# 表格问答与表头保留：避免列语义丢失
doc_table_chunking_qa,chunk_doc_table_chunking_qa_4,4,parent,parent_2,"[""表格问答与表头保留：避免列语义丢失"", ""概述""]",概述,## 概述  表格问答的核心是行列语义绑定。若切分时丢失表头，模型可能把 Latency_ms 误读成 MRR@10，或把字段名误读为字段含义。  
doc_table_chunking_qa,chunk_doc_table_chunking_qa_5,5,section,parent_2,"[""表格问答与表头保留：避免列语义丢失"", ""概述""]",概述,## 概述  表格问答的核心是行列语义绑定。若切分时丢失表头，模型可能把 Latency_ms 误读成 MRR@10，或把字段名误读为字段含义。
doc_table_chunking_qa,chunk_doc_table_chunking_qa_6,6,parent,parent_3,"[""表格问答与表头保留：避免列语义丢失"", ""表头补齐""]",表头补齐,## 表头补齐  当表格过长需要切成多个 child table chunk 时，每个 child chunk 都应补齐原始表头。  
doc_table_chunking_qa,chunk_doc_table_chunking_qa_7,7,section,parent_3,"[""表格问答与表头保留：避免列语义丢失"", ""表头补齐""]",表头补齐,## 表头补齐  当表格过长需要切成多个 child table chunk 时，每个 child chunk 都应补齐原始表头。
doc_table_chunking_qa,chunk_doc_table_chunking_qa_8,8,parent,parent_4,"[""表格问答与表头保留：避免列语义丢失"", ""表格 caption""]",表格 caption,## 表格 caption  表格标题或相邻说明可以提供实验背景，尤其是消融实验和 schema 表。  
doc_table_chunking_qa,chunk_doc_table_chunking_qa_9,9,section,parent_4,"[""表格问答与表头保留：避免列语义丢失"", ""表格 caption""]",表格 caption,## 表格 caption  表格标题或相邻说明可以提供实验背景，尤其是消融实验和 schema 表。
doc_table_chunking_qa,chunk_doc_table_chunking_qa_10,10,parent,parent_5,"[""表格问答与表头保留：避免列语义丢失"", ""表格资产""]",表格资产,## 表格资产  | method | Recall@10 | MRR@10 | Latency_ms | | --- | --- | --- | --- | | vector_only | 0.72 | 0.44 | 38 | | bm25_only | 0.69 | 0.41 | 22 | | bm25_vector_rrf | 0.84 | 0.55 
doc_table_chunking_qa,chunk_doc_table_chunking_qa_11,11,section,parent_5,"[""表格问答与表头保留：避免列语义丢失"", ""表格资产""]",表格资产,## 表格资产
doc_table_chunking_qa,chunk_doc_table_chunking_qa_12,12,table,parent_5,"[""表格问答与表头保留：避免列语义丢失"", ""表格资产""]",表格资产 - Table 1,| method | Recall@10 | MRR@10 | Latency_ms | | --- | --- | --- | --- | | vector_only | 0.72 | 0.44 | 38 | | bm25_only | 0.69 | 0.41 | 22 | | bm25_vector_rrf | 0.84 | 0.55 | 45 | | 
doc_table_chunking_qa,chunk_doc_table_chunking_qa_13,13,parent,parent_6,"[""表格问答与表头保留：避免列语义丢失"", ""代码资产""]",代码资产,"## 代码资产  ```python def attach_table_header(table_rows, header):     normalized = []     for row in table_rows:         normalized.append({             ""header"": header,            "
doc_table_chunking_qa,chunk_doc_table_chunking_qa_14,14,section,parent_6,"[""表格问答与表头保留：避免列语义丢失"", ""代码资产""]",代码资产,## 代码资产
doc_table_chunking_qa,chunk_doc_table_chunking_qa_15,15,code,parent_6,"[""表格问答与表头保留：避免列语义丢失"", ""代码资产""]",代码资产 - attach_table_header,"```python def attach_table_header(table_rows, header):     normalized = []     for row in table_rows:         normalized.append({             ""header"": header,             ""row"": r"
doc_table_chunking_qa,chunk_doc_table_chunking_qa_16,16,code,parent_6,"[""表格问答与表头保留：避免列语义丢失"", ""代码资产""]",代码资产 - normalize_table_chunk,"```python def normalize_table_chunk(markdown_table):     lines = [line for line in markdown_table.splitlines() if line.strip()]     header = [c.strip() for c in lines[0].strip(""|"")"
doc_table_chunking_qa,chunk_doc_table_chunking_qa_17,17,parent,parent_7,"[""表格问答与表头保留：避免列语义丢失"", ""图片资产""]",图片资产,## 图片资产  ![Table QA error screenshot](images/table_header_error.png)  **caption:** 截图展示模型把 Latency_ms 高亮为答案列，但真实问题要求 MRR@10。  **ocr_text:** Latency_ms MRR@10 highlighted wrong colu
doc_table_chunking_qa,chunk_doc_table_chunking_qa_18,18,section,parent_7,"[""表格问答与表头保留：避免列语义丢失"", ""图片资产""]",图片资产,## 图片资产  ![Table QA error screenshot](images/table_header_error.png)  **caption:** 截图展示模型把 Latency_ms 高亮为答案列，但真实问题要求 MRR@10。  **ocr_text:** Latency_ms MRR@10 highlighted wrong colu
doc_table_chunking_qa,chunk_doc_table_chunking_qa_19,19,parent,parent_8,"[""表格问答与表头保留：避免列语义丢失"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_table_chunking_qa,chunk_doc_table_chunking_qa_20,20,section,parent_8,"[""表格问答与表头保留：避免列语义丢失"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_table_chunking_qa,chunk_doc_table_chunking_qa_21,21,image,parent_7,"[""表格问答与表头保留：避免列语义丢失"", ""图片资产""]",图片资产 - Image 1,Alt text: Table QA error screenshot Caption: 截图展示模型把 Latency_ms 高亮为答案列，但真实问题要求 MRR@10。 OCR: Latency_ms MRR@10 highlighted wrong column
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_0,0,parent,parent_0,[],,--- doc_id: doc_pdf_markdown_parser title: PDF 解析为 Markdown：图片提取、OCR 与 MinerU category: document_multimodal created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_1,1,section,parent_0,[],,--- doc_id: doc_pdf_markdown_parser title: PDF 解析为 Markdown：图片提取、OCR 与 MinerU category: document_multimodal created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_2,2,parent,parent_1,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU""]",PDF 解析为 Markdown：图片提取、OCR 与 MinerU,# PDF 解析为 Markdown：图片提取、OCR 与 MinerU  
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_3,3,section,parent_1,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU""]",PDF 解析为 Markdown：图片提取、OCR 与 MinerU,# PDF 解析为 Markdown：图片提取、OCR 与 MinerU
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_4,4,parent,parent_2,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""概述""]",概述,## 概述  PDF 解析的目标是把非结构化页面转换为可检索的 Markdown 和资产清单。解析结果应包含正文、标题、代码块、表格、图片路径、caption、alt_text 和 OCR 文本。  
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_5,5,section,parent_2,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""概述""]",概述,## 概述  PDF 解析的目标是把非结构化页面转换为可检索的 Markdown 和资产清单。解析结果应包含正文、标题、代码块、表格、图片路径、caption、alt_text 和 OCR 文本。
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_6,6,parent,parent_3,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""MinerU 场景""]",MinerU 场景,## MinerU 场景  MinerU 等文档解析工具常用于把 PDF、图片或办公文档转换为 Markdown 或 JSON，以便后续进行检索、抽取和生成。  
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_7,7,section,parent_3,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""MinerU 场景""]",MinerU 场景,## MinerU 场景  MinerU 等文档解析工具常用于把 PDF、图片或办公文档转换为 Markdown 或 JSON，以便后续进行检索、抽取和生成。
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_8,8,parent,parent_4,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""图片资产""]",图片资产,## 图片资产  图片 chunk 应至少包含 image_id、image_path、caption、alt_text、ocr_text 和 nearby_text。  
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_9,9,section,parent_4,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""图片资产""]",图片资产,## 图片资产  图片 chunk 应至少包含 image_id、image_path、caption、alt_text、ocr_text 和 nearby_text。
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_10,10,parent,parent_5,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""表格资产""]",表格资产,"## 表格资产  | asset_type | output_fields | used_by | | --- | --- | --- | | text | text, heading_path | text retrieval | | code | language, symbol_name, code_text | code retrieval | | "
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_11,11,section,parent_5,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""表格资产""]",表格资产,## 表格资产
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_12,12,table,parent_5,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""表格资产""]",表格资产 - Table 1,"| asset_type | output_fields | used_by | | --- | --- | --- | | text | text, heading_path | text retrieval | | code | language, symbol_name, code_text | code retrieval | | table | h"
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_13,13,parent,parent_6,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""代码资产""]",代码资产,"## 代码资产  ```python def extract_pdf_images(pdf_doc):     image_chunks = []     for page_idx, page in enumerate(pdf_doc.pages):         for image_idx, image in enumerate(page.images)"
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_14,14,section,parent_6,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""代码资产""]",代码资产,## 代码资产
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_15,15,code,parent_6,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""代码资产""]",代码资产 - extract_pdf_images,"```python def extract_pdf_images(pdf_doc):     image_chunks = []     for page_idx, page in enumerate(pdf_doc.pages):         for image_idx, image in enumerate(page.images):        "
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_16,16,code,parent_6,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""代码资产""]",代码资产 - parse_pdf_to_markdown_with_assets,"```python def parse_pdf_to_markdown_with_assets(pdf_path):     markdown = convert_pdf_to_markdown(pdf_path)     images = extract_pdf_images(open_pdf(pdf_path))     return {""markdow"
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_17,17,parent,parent_7,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""图片资产""]",图片资产,## 图片资产  ![PDF parse flow](images/pdf_parse_flow.png)  **caption:** 流程图展示 PDF → Markdown + text/code/table/image assets → chunk schema。  **ocr_text:** PDF Markdown text code table 
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_18,18,section,parent_7,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""图片资产""]",图片资产,## 图片资产  ![PDF parse flow](images/pdf_parse_flow.png)  **caption:** 流程图展示 PDF → Markdown + text/code/table/image assets → chunk schema。  **ocr_text:** PDF Markdown text code table 
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_19,19,parent,parent_8,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_20,20,section,parent_8,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_pdf_markdown_parser,chunk_doc_pdf_markdown_parser_21,21,image,parent_7,"[""PDF 解析为 Markdown：图片提取、OCR 与 MinerU"", ""图片资产""]",图片资产 - Image 1,Alt text: PDF parse flow Caption: 流程图展示 PDF → Markdown + text/code/table/image assets → chunk schema。 OCR: PDF Markdown text code table image OCR caption
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_0,0,parent,parent_0,[],,--- doc_id: doc_multimodal_retrieval title: 多模态检索：image embedding、caption 与 OCR category: document_multimodal created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_1,1,section,parent_0,[],,--- doc_id: doc_multimodal_retrieval title: 多模态检索：image embedding、caption 与 OCR category: document_multimodal created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_2,2,parent,parent_1,"[""多模态检索：image embedding、caption 与 OCR""]",多模态检索：image embedding、caption 与 OCR,# 多模态检索：image embedding、caption 与 OCR  
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_3,3,section,parent_1,"[""多模态检索：image embedding、caption 与 OCR""]",多模态检索：image embedding、caption 与 OCR,# 多模态检索：image embedding、caption 与 OCR
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_4,4,parent,parent_2,"[""多模态检索：image embedding、caption 与 OCR"", ""概述""]",概述,## 概述  多模态检索需要同时利用 caption、OCR 文本和 image embedding。OCR 适合截图文字，caption 提供语义描述，image embedding 补充布局和视觉关系。  
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_5,5,section,parent_2,"[""多模态检索：image embedding、caption 与 OCR"", ""概述""]",概述,## 概述  多模态检索需要同时利用 caption、OCR 文本和 image embedding。OCR 适合截图文字，caption 提供语义描述，image embedding 补充布局和视觉关系。
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_6,6,parent,parent_3,"[""多模态检索：image embedding、caption 与 OCR"", ""融合方式""]",融合方式,## 融合方式  图片文本字段可以进入 BM25 和文本向量召回，图像向量进入 image embedding 检索，然后通过 RRF 或多模态 rerank 融合。  
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_7,7,section,parent_3,"[""多模态检索：image embedding、caption 与 OCR"", ""融合方式""]",融合方式,## 融合方式  图片文本字段可以进入 BM25 和文本向量召回，图像向量进入 image embedding 检索，然后通过 RRF 或多模态 rerank 融合。
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_8,8,parent,parent_4,"[""多模态检索：image embedding、caption 与 OCR"", ""评测方式""]",评测方式,## 评测方式  可以分别测试 OCR only、caption only、image embedding only、caption+OCR、caption+OCR+image embedding。  
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_9,9,section,parent_4,"[""多模态检索：image embedding、caption 与 OCR"", ""评测方式""]",评测方式,## 评测方式  可以分别测试 OCR only、caption only、image embedding only、caption+OCR、caption+OCR+image embedding。
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_10,10,parent,parent_5,"[""多模态检索：image embedding、caption 与 OCR"", ""表格资产""]",表格资产,## 表格资产  | configuration | Image Hit@10 | MRR@10 | note | | --- | --- | --- | --- | | OCR only | 0.58 | 0.34 | good for screenshots | | caption only | 0.61 | 0.37 | good for descri
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_11,11,section,parent_5,"[""多模态检索：image embedding、caption 与 OCR"", ""表格资产""]",表格资产,## 表格资产
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_12,12,table,parent_5,"[""多模态检索：image embedding、caption 与 OCR"", ""表格资产""]",表格资产 - Table 1,| configuration | Image Hit@10 | MRR@10 | note | | --- | --- | --- | --- | | OCR only | 0.58 | 0.34 | good for screenshots | | caption only | 0.61 | 0.37 | good for described figur
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_13,13,parent,parent_6,"[""多模态检索：image embedding、caption 与 OCR"", ""代码资产""]",代码资产,"## 代码资产  ```python def build_image_chunk(image_id, caption, alt_text, ocr_text, image_embedding):     return {         ""chunk_type"": ""image"",         ""image_id"": image_id,         "
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_14,14,section,parent_6,"[""多模态检索：image embedding、caption 与 OCR"", ""代码资产""]",代码资产,## 代码资产
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_15,15,code,parent_6,"[""多模态检索：image embedding、caption 与 OCR"", ""代码资产""]",代码资产 - build_image_chunk,"```python def build_image_chunk(image_id, caption, alt_text, ocr_text, image_embedding):     return {         ""chunk_type"": ""image"",         ""image_id"": image_id,         ""caption"""
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_16,16,code,parent_6,"[""多模态检索：image embedding、caption 与 OCR"", ""代码资产""]",代码资产 - multimodal_search,"```python def multimodal_search(query, text_retriever, image_vector_index):     text_hits = text_retriever.search(query)     image_hits = image_vector_index.search(query)     retur"
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_17,17,parent,parent_7,"[""多模态检索：image embedding、caption 与 OCR"", ""图片资产""]",图片资产,## 图片资产  ![Multimodal retrieval architecture](images/multimodal_retrieval_arch.png)  **caption:** 架构图展示 OCR/caption 文本分支、image embedding 分支和 RRF/rerank 融合。  **ocr_text:** OCR capti
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_18,18,section,parent_7,"[""多模态检索：image embedding、caption 与 OCR"", ""图片资产""]",图片资产,## 图片资产  ![Multimodal retrieval architecture](images/multimodal_retrieval_arch.png)  **caption:** 架构图展示 OCR/caption 文本分支、image embedding 分支和 RRF/rerank 融合。  **ocr_text:** OCR capti
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_19,19,parent,parent_8,"[""多模态检索：image embedding、caption 与 OCR"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_20,20,section,parent_8,"[""多模态检索：image embedding、caption 与 OCR"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_multimodal_retrieval,chunk_doc_multimodal_retrieval_21,21,image,parent_7,"[""多模态检索：image embedding、caption 与 OCR"", ""图片资产""]",图片资产 - Image 1,Alt text: Multimodal retrieval architecture Caption: 架构图展示 OCR/caption 文本分支、image embedding 分支和 RRF/rerank 融合。 OCR: OCR caption image embedding RRF multimodal rerank
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_0,0,parent,parent_0,[],,--- doc_id: doc_sqlite_chunk_storage title: SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id category: storage_eval created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_1,1,section,parent_0,[],,--- doc_id: doc_sqlite_chunk_storage title: SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id category: storage_eval created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_2,2,parent,parent_1,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id""]",SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id,# SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id  
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_3,3,section,parent_1,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id""]",SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id,# SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_4,4,parent,parent_2,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""概述""]",概述,## 概述  SQLite 适合本地原型阶段保存文档元数据、chunk 元数据、chunk 关系和评测记录。它与向量库通过 document_id 和 chunk_id 关联。  
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_5,5,section,parent_2,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""概述""]",概述,## 概述  SQLite 适合本地原型阶段保存文档元数据、chunk 元数据、chunk 关系和评测记录。它与向量库通过 document_id 和 chunk_id 关联。
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_6,6,parent,parent_3,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""parent_id""]",parent_id,## parent_id  parent_id 用于记录当前 chunk 所属的父级章节、父表格或父代码结构。parent-child 扩展依赖这一字段。  
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_7,7,section,parent_3,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""parent_id""]",parent_id,## parent_id  parent_id 用于记录当前 chunk 所属的父级章节、父表格或父代码结构。parent-child 扩展依赖这一字段。
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_8,8,parent,parent_4,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""chunk_relations""]",chunk_relations,## chunk_relations  chunk_relations 表可显式保存 child_chunk_id 到 parent_chunk_id 或 sibling chunk 的关系。  
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_9,9,section,parent_4,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""chunk_relations""]",chunk_relations,## chunk_relations  chunk_relations 表可显式保存 child_chunk_id 到 parent_chunk_id 或 sibling chunk 的关系。
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_10,10,parent,parent_5,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""表格资产""]",表格资产,"## 表格资产  | table_name | primary_key | columns | purpose | | --- | --- | --- | --- | | documents | document_id | title, source_path, created_at | document metadata | | chunks | chun"
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_11,11,section,parent_5,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""表格资产""]",表格资产,## 表格资产
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_12,12,table,parent_5,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""表格资产""]",表格资产 - Table 1,"| table_name | primary_key | columns | purpose | | --- | --- | --- | --- | | documents | document_id | title, source_path, created_at | document metadata | | chunks | chunk_id | do"
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_13,13,parent,parent_6,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""代码资产""]",代码资产,"## 代码资产  ```python import sqlite3  class SQLiteChunkStore:     def __init__(self, db_path):         self.conn = sqlite3.connect(db_path)      def add_chunk(self, chunk):         se"
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_14,14,section,parent_6,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""代码资产""]",代码资产,## 代码资产
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_15,15,code,parent_6,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""代码资产""]",代码资产 - SQLiteChunkStore,"```python import sqlite3  class SQLiteChunkStore:     def __init__(self, db_path):         self.conn = sqlite3.connect(db_path)      def add_chunk(self, chunk):         self.conn.e"
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_16,16,parent,parent_7,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""图片资产""]",图片资产,## 图片资产  ![SQLite console error screenshot](images/sqlite_schema_error.png)  **caption:** 控制台截图显示 SQLITE_BUSY: database is locked。  **ocr_text:** SQLITE_BUSY database is locked  
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_17,17,section,parent_7,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""图片资产""]",图片资产,## 图片资产  ![SQLite console error screenshot](images/sqlite_schema_error.png)  **caption:** 控制台截图显示 SQLITE_BUSY: database is locked。  **ocr_text:** SQLITE_BUSY database is locked
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_18,18,parent,parent_8,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_19,19,section,parent_8,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_sqlite_chunk_storage,chunk_doc_sqlite_chunk_storage_20,20,image,parent_7,"[""SQLite 中的文档与 Chunk 存储：document_id、chunk_id 与 parent_id"", ""图片资产""]",图片资产 - Image 1,Alt text: SQLite console error screenshot Caption: 控制台截图显示 SQLITE_BUSY: database is locked。 OCR: SQLITE_BUSY database is locked
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_0,0,parent,parent_0,[],,--- doc_id: doc_bm25_sparse_retrieval title: BM25 稀疏检索原理：关键词召回与精确匹配 category: retrieval_core created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_1,1,section,parent_0,[],,--- doc_id: doc_bm25_sparse_retrieval title: BM25 稀疏检索原理：关键词召回与精确匹配 category: retrieval_core created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_2,2,parent,parent_1,"[""BM25 稀疏检索原理：关键词召回与精确匹配""]",BM25 稀疏检索原理：关键词召回与精确匹配,# BM25 稀疏检索原理：关键词召回与精确匹配  
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_3,3,section,parent_1,"[""BM25 稀疏检索原理：关键词召回与精确匹配""]",BM25 稀疏检索原理：关键词召回与精确匹配,# BM25 稀疏检索原理：关键词召回与精确匹配
